load_id,predicted_rate
TE-001290,3190.92
TE-001291,3363.2
TE-001292,5191.32
TE-001293,1554.95
TE-001294,649.61
TE-001295,1892.43
TE-001296,3417.65
TE-001297,3939.18
TE-001298,3308.74
TE-001299,2886.64
TE-001300,2533.3
TE-001301,1981.56
TE-001302,1383.61
TE-001303,2546.43
TE-001304,5561.25
TE-001305,579.14
TE-001306,1420.93
TE-001307,2057.97
TE-001308,3171.58
TE-001309,2711.54
TE-001310,1162.41
TE-001311,4631.42
TE-001312,2935.13
TE-001313,5004.29
TE-001314,1792.55
TE-001315,1249.96
TE-001316,4131.38
TE-001317,1707.05
TE-001318,3689.86
TE-001319,3313.99
TE-001320,3032.43
TE-001321,4505.65
TE-001322,2436.28
TE-001323,814.94
TE-001324,1608.28
TE-001325,1942.17
TE-001326,1123.44
TE-001327,1641.43
TE-001328,4245.7
TE-001329,3342.47
TE-001330,2311.47
TE-001331,3934.07
TE-001332,458.9
TE-001333,2828.46
TE-001334,1790.98
TE-001335,1984.44
TE-001336,4045.65
TE-001337,1712.63
TE-001338,1019.22
TE-001339,4302.95
TE-001340,1208.7
TE-001341,1286.65
TE-001342,4292.71
TE-001343,1956.9
TE-001344,6046.55
TE-001345,2892.2
TE-001346,1658.07
TE-001347,4513.74
TE-001348,5027.57
TE-001349,3488.57
TE-001350,2676.75
TE-001351,933.27
TE-001352,880.06
TE-001353,1579.25
TE-001354,846.31
TE-001355,1303.67
TE-001356,4013.95
TE-001357,3177.8
TE-001358,1477.71
TE-001359,1776.83
TE-001360,935.43
TE-001361,3396.34
TE-001362,4252.05
TE-001363,5055.34
TE-001364,1005.85
TE-001365,1129.9
TE-001366,1646.48
TE-001367,869.46
TE-001368,2441.39
TE-001369,2090.76
TE-001370,2427.63
TE-001371,2982.99
TE-001372,4057.55
TE-001373,1551.9
TE-001374,2541.06
TE-001375,4104.66
TE-001376,775.1
TE-001377,2887.95
TE-001378,1751.1
TE-001379,1987.32
TE-001380,2015.22
TE-001381,664.07
TE-001382,485.71
TE-001383,1229.95
TE-001384,1827.16
TE-001385,3141.61
TE-001386,1579.09
TE-001387,3846.48
TE-001388,4441.38
TE-001389,1213.87
TE-001390,2326.02
TE-001391,939.37
TE-001392,782.87
TE-001393,1879.87
TE-001394,1288.59
TE-001395,3494.52
TE-001396,1867.81
TE-001397,4766.07
TE-001398,2396.17
TE-001399,4190.75
TE-001400,1907.52
TE-001401,3913.04
TE-001402,774.39
TE-001403,2423.14
TE-001404,546.02
TE-001405,4007.33
TE-001406,1497.62
TE-001407,2178.13
TE-001408,4595.18
TE-001409,485.64
TE-001410,879.15
TE-001411,2557.0
TE-001412,913.87
TE-001413,4090.55
TE-001414,2868.74
TE-001415,1884.07
TE-001416,1581.37
TE-001417,1389.02
TE-001418,3607.71
TE-001419,2590.5
TE-001420,2629.89
TE-001421,1517.53
TE-001422,1586.93
TE-001423,3794.28
TE-001424,4253.95
TE-001425,2986.3
TE-001426,2380.86
TE-001427,2013.05
TE-001428,3293.1
TE-001429,908.69
TE-001430,871.13
TE-001431,988.26
TE-001432,1123.91
TE-001433,2913.09
TE-001434,219.84
TE-001435,1530.52
TE-001436,3772.84
TE-001437,2368.54
TE-001438,3004.47
TE-001439,5802.22
TE-001440,5065.83
TE-001441,1597.99
TE-001442,1109.91
TE-001443,4132.97
TE-001444,4128.73
TE-001445,751.53
TE-001446,1019.36
TE-001447,4066.07
TE-001448,2782.02
TE-001449,1197.21
TE-001450,1872.92
TE-001451,1058.85
TE-001452,1964.47
TE-001453,1876.03
TE-001454,3871.42
TE-001455,2566.13
TE-001456,1313.73
TE-001457,352.39
TE-001458,2228.22
TE-001459,3176.21
TE-001460,3201.02
TE-001461,1214.68
TE-001462,3277.92
TE-001463,1826.51
TE-001464,2369.05
TE-001465,1515.79
TE-001466,3904.92
TE-001467,2519.71
TE-001468,2111.9
TE-001469,4558.13
TE-001470,3675.87
TE-001471,3964.44
TE-001472,775.88
TE-001473,2364.68
TE-001474,1357.12
TE-001475,3595.49
TE-001476,874.16
TE-001477,843.66
TE-001478,1892.99
TE-001479,1964.69
TE-001480,2430.67
TE-001481,1653.88
TE-001482,1407.21
TE-001483,1903.46
TE-001484,2313.9
TE-001485,1639.73
TE-001486,2427.56
TE-001487,4066.63
TE-001488,2079.63
TE-001489,1502.39
TE-001490,1444.05
TE-001491,2912.38
TE-001492,2204.53
TE-001493,4115.47
TE-001494,3018.62
TE-001495,2765.57
TE-001496,1985.47
TE-001497,1361.15
TE-001498,818.59
TE-001499,3464.89
TE-001500,780.93
TE-001501,2943.56
TE-001502,1776.99
TE-001503,993.38
TE-001504,999.81
TE-001505,1274.28
TE-001506,2824.66
TE-001507,4781.41
TE-001508,1946.65
TE-001509,1460.47
TE-001510,1877.18
TE-001511,3742.24
TE-001512,1635.48
TE-001513,2807.46
TE-001514,1506.54
TE-001515,2516.96
TE-001516,3637.13
TE-001517,1362.38
TE-001518,2622.71
TE-001519,2831.26
TE-001520,886.59
TE-001521,2970.9
TE-001522,3628.69
TE-001523,967.12
TE-001524,3713.21
TE-001525,617.94
TE-001526,3916.44
TE-001527,4081.81
TE-001528,1711.04
TE-001529,1710.5
TE-001530,781.38
TE-001531,2962.86
TE-001532,834.96
TE-001533,3448.7
TE-001534,4558.71
TE-001535,1314.16
TE-001536,943.29
TE-001537,2150.6
TE-001538,3200.12
TE-001539,1989.56
TE-001540,1645.69
TE-001541,1755.51
TE-001542,3753.96
TE-001543,2672.92
TE-001544,5602.31
TE-001545,1512.74
TE-001546,1799.58
TE-001547,2882.14
TE-001548,258.64
TE-001549,2824.95
TE-001550,4820.57
TE-001551,1326.1
TE-001552,4067.89
TE-001553,4287.12
TE-001554,1220.86
TE-001555,5419.1
TE-001556,2138.52
TE-001557,4839.12
TE-001558,2616.67
TE-001559,1119.64
TE-001560,1553.01
TE-001561,2623.03
TE-001562,795.59
TE-001563,3635.29
TE-001564,3818.07
TE-001565,2220.37
TE-001566,4839.98
TE-001567,2410.95
TE-001568,1193.52
TE-001569,1506.23
TE-001570,2155.82
TE-001571,786.23
TE-001572,2249.71
TE-001573,3460.37
TE-001574,756.64
TE-001575,3201.1
TE-001576,5066.43
TE-001577,1347.94
TE-001578,4040.74
TE-001579,3974.72
TE-001580,2779.78
TE-001581,1144.78
TE-001582,1588.43
TE-001583,3675.67
TE-001584,1701.65
TE-001585,1371.57
TE-001586,906.73
TE-001587,2188.21
TE-001588,2008.57
TE-001589,3209.99
TE-001590,4526.29
TE-001591,741.64
TE-001592,899.28
TE-001593,3510.72
TE-001594,3684.43
TE-001595,1236.23
TE-001596,2853.77
TE-001597,2342.92
TE-001598,1851.28
TE-001599,1726.65
TE-001600,1725.27
TE-001601,4971.81
TE-001602,3240.41
TE-001603,4566.99
TE-001604,800.7
TE-001605,2159.56
TE-001606,264.86
TE-001607,1770.82
TE-001608,4171.85
TE-001609,4049.08
TE-001610,3012.61
TE-001611,3282.71
TE-001612,5168.6
TE-001613,2327.67
TE-001614,4231.41
TE-001615,1102.5
TE-001616,744.72
TE-001617,4554.11
TE-001618,760.53
TE-001619,1230.4
TE-001620,1564.11
TE-001621,1679.78
TE-001622,389.67
TE-001623,5484.32
TE-001624,1393.12
TE-001625,3476.67
TE-001626,2567.24
TE-001627,4356.18
TE-001628,345.18
TE-001629,1328.1
TE-001630,660.98
TE-001631,1301.72
TE-001632,1633.88
TE-001633,2223.53
TE-001634,4817.23
TE-001635,461.38
TE-001636,967.08
TE-001637,4726.5
TE-001638,606.91
TE-001639,733.89
TE-001640,1092.13
TE-001641,2299.07
TE-001642,1651.93
TE-001643,1620.64
TE-001644,5268.06
TE-001645,459.46
TE-001646,1631.61
TE-001647,726.87
TE-001648,615.81
TE-001649,3080.11
TE-001650,3179.96
TE-001651,1416.85
TE-001652,1038.5
TE-001653,1052.14
TE-001654,1542.18
TE-001655,1042.34
TE-001656,1829.84
TE-001657,1928.05
TE-001658,1986.94
TE-001659,633.41
TE-001660,1066.22
TE-001661,3193.1
TE-001662,551.68
TE-001663,1393.85
TE-001664,198.77
TE-001665,3721.77
TE-001666,949.56
TE-001667,648.32
TE-001668,1011.05
TE-001669,1565.56
TE-001670,1332.72
TE-001671,1266.08
TE-001672,2336.65
TE-001673,771.36
TE-001674,1280.6
TE-001675,323.72
TE-001676,3225.96
TE-001677,2063.83
TE-001678,2082.05
TE-001679,1687.61
TE-001680,2785.08
TE-001681,693.32
TE-001682,1835.15
TE-001683,2666.58
TE-001684,4260.07
TE-001685,679.73
TE-001686,3301.29
TE-001687,846.06
TE-001688,5154.49
TE-001689,1034.3
TE-001690,2452.4
TE-001691,2400.26
TE-001692,1576.45
TE-001693,4464.3
TE-001694,3578.19
TE-001695,2648.03
TE-001696,794.5
TE-001697,1410.07
TE-001698,1548.05
TE-001699,1442.48
TE-001700,1150.92
TE-001701,3155.15
TE-001702,4026.23
TE-001703,2564.7
TE-001704,4593.64
TE-001705,4131.64
TE-001706,2086.81
TE-001707,2320.91
TE-001708,3362.26
TE-001709,1068.52
TE-001710,866.25
TE-001711,3763.18
TE-001712,1437.37
TE-001713,1310.29
TE-001714,4283.28
TE-001715,1133.57
TE-001716,1026.37
TE-001717,3997.16
TE-001718,331.42
TE-001719,4718.82
TE-001720,4769.2
TE-001721,5314.96
TE-001722,3865.6
TE-001723,3742.79
TE-001724,1581.48
TE-001725,979.34
TE-001726,1348.98
TE-001727,1540.16
TE-001728,2489.86
TE-001729,2560.6
TE-001730,1031.32
TE-001731,4290.18
TE-001732,2345.65
TE-001733,1157.33
TE-001734,2224.43
TE-001735,585.83
TE-001736,3007.17
TE-001737,1006.49
TE-001738,3840.63
TE-001739,1160.69
TE-001740,1202.79
TE-001741,1142.61
TE-001742,2267.27
TE-001743,1190.85
TE-001744,1972.21
TE-001745,1308.38
TE-001746,1702.0
TE-001747,1381.62
TE-001748,1480.85
TE-001749,2339.08
TE-001750,2200.05
TE-001751,1371.43
TE-001752,4360.29
TE-001753,521.26
TE-001754,5847.59
TE-001755,1979.02
TE-001756,4098.57
TE-001757,5409.03
TE-001758,1391.24
TE-001759,868.16
TE-001760,1686.17
TE-001761,1455.58
TE-001762,1755.2
TE-001763,936.7
TE-001764,205.23
TE-001765,1002.75
TE-001766,1487.65
TE-001767,1866.24
TE-001768,1821.68
TE-001769,4756.5
TE-001770,940.29
TE-001771,2170.84
TE-001772,2117.45
TE-001773,1502.51
TE-001774,2799.99
TE-001775,1665.03
TE-001776,2695.08
TE-001777,3169.53
TE-001778,1578.33
TE-001779,3011.15
TE-001780,543.48
TE-001781,5285.88
TE-001782,3960.0
TE-001783,1215.2
TE-001784,2414.42
TE-001785,2943.93
TE-001786,852.79
TE-001787,888.92
TE-001788,3224.07
TE-001789,3146.4
TE-001790,4127.25
TE-001791,1030.46
TE-001792,2445.65
TE-001793,1553.63
TE-001794,2839.31
TE-001795,1879.12
TE-001796,2706.64
TE-001797,1499.6
TE-001798,4815.48
TE-001799,2658.15
TE-001800,5668.74
TE-001801,2920.16
TE-001802,2332.62
TE-001803,1407.13
TE-001804,1095.74
TE-001805,1595.94
TE-001806,3279.27
TE-001807,4205.14
TE-001808,3917.74
TE-001809,470.61
TE-001810,2904.61
TE-001811,891.64
TE-001812,720.77
TE-001813,1032.93
TE-001814,3992.92
TE-001815,1665.68
TE-001816,3333.16
TE-001817,1765.18
TE-001818,5988.63
TE-001819,2444.43
TE-001820,1371.59
TE-001821,4037.64
TE-001822,5260.08
TE-001823,5585.97
TE-001824,3218.37
TE-001825,694.2
TE-001826,1173.27
TE-001827,348.42
TE-001828,4468.79
TE-001829,263.11
TE-001830,4386.81
TE-001831,763.01
TE-001832,705.0
TE-001833,4914.39
TE-001834,863.82
TE-001835,2932.06
TE-001836,1426.3
TE-001837,3636.25
TE-001838,3231.0
TE-001839,2083.52
TE-001840,1555.28
TE-001841,298.14
TE-001842,4572.77
TE-001843,2187.76
TE-001844,5067.08
TE-001845,2155.97
TE-001846,3120.92
TE-001847,1250.11
TE-001848,3901.51
TE-001849,3160.65
TE-001850,4447.93
TE-001851,4442.99
TE-001852,1639.33
TE-001853,5410.41
TE-001854,656.49
TE-001855,1471.3
TE-001856,5262.12
TE-001857,1311.89
TE-001858,971.13
TE-001859,3449.22
TE-001860,1432.14
TE-001861,1869.45
TE-001862,1109.47
TE-001863,457.63
TE-001864,4169.35
TE-001865,742.19
TE-001866,1845.87
TE-001867,1863.7
TE-001868,4629.82
TE-001869,1806.75
TE-001870,1213.31
TE-001871,1143.84
TE-001872,3919.54
TE-001873,5462.42
TE-001874,1334.48
TE-001875,2670.43
TE-001876,2021.69
TE-001877,1575.52
TE-001878,1339.88
TE-001879,3949.24
TE-001880,566.38
TE-001881,1196.94
TE-001882,2824.08
TE-001883,4650.48
TE-001884,357.8
TE-001885,1045.01
TE-001886,1380.22
TE-001887,463.63
TE-001888,4594.1
TE-001889,1649.95
TE-001890,1597.73
TE-001891,2094.11
TE-001892,2857.41
TE-001893,767.14
TE-001894,1392.49
TE-001895,3065.67
TE-001896,1550.96
TE-001897,2555.69
TE-001898,1741.93
TE-001899,2373.28
TE-001900,3943.25
TE-001901,1511.62
TE-001902,1354.04
TE-001903,2605.51
TE-001904,1636.34
TE-001905,3859.02
TE-001906,3766.23
TE-001907,2344.07
TE-001908,2242.22
TE-001909,1007.44
TE-001910,1510.91
TE-001911,829.69
TE-001912,4094.5
TE-001913,1277.52
TE-001914,3477.9
TE-001915,575.29
TE-001916,1321.3
TE-001917,2814.56
TE-001918,1094.08
TE-001919,953.7
TE-001920,1385.37
TE-001921,4042.96
TE-001922,3858.84
TE-001923,1509.12
TE-001924,1634.46
TE-001925,854.36
TE-001926,1999.11
TE-001927,1950.53
TE-001928,3098.37
TE-001929,2068.9
TE-001930,772.83
TE-001931,1398.58
TE-001932,1122.31
TE-001933,2818.5
TE-001934,1599.07
TE-001935,565.3
TE-001936,3998.35
TE-001937,1831.96
TE-001938,3692.67
TE-001939,565.54
TE-001940,4028.4
TE-001941,3469.21
TE-001942,1055.38
TE-001943,599.17
TE-001944,4810.12
TE-001945,4349.51
TE-001946,1884.93
TE-001947,991.43
TE-001948,1261.83
TE-001949,2445.5
TE-001950,1553.74
TE-001951,1666.78
TE-001952,772.26
TE-001953,1772.77
TE-001954,5609.99
TE-001955,1014.65
TE-001956,2109.6
TE-001957,2020.57
TE-001958,4030.07
TE-001959,3498.25
TE-001960,1383.91
TE-001961,1150.21
TE-001962,2495.58
TE-001963,1704.22
TE-001964,2843.65
TE-001965,5264.92
TE-001966,760.47
TE-001967,3606.67
TE-001968,2326.98
TE-001969,826.79
TE-001970,801.99
TE-001971,1733.31
TE-001972,1120.81
TE-001973,4494.79
TE-001974,1083.98
TE-001975,893.47
TE-001976,1983.2
TE-001977,1286.5
TE-001978,1692.65
TE-001979,2703.67
TE-001980,1068.02
TE-001981,823.36
TE-001982,851.4
TE-001983,5894.09
TE-001984,4671.59
TE-001985,2589.08
TE-001986,390.07
TE-001987,850.95
TE-001988,2092.49
TE-001989,2490.01
TE-001990,497.29
TE-001991,2244.1
TE-001992,1640.04
TE-001993,547.61
TE-001994,4303.0
TE-001995,406.71
TE-001996,3743.66
TE-001997,1035.06
TE-001998,2502.56
TE-001999,5458.1
TE-002000,3437.22
TE-002001,4710.75
TE-002002,966.45
TE-002003,2308.02
TE-002004,3261.28
TE-002005,2483.93
TE-002006,1454.24
TE-002007,2146.61
TE-002008,2142.23
TE-002009,240.08
TE-002010,2133.36
TE-002011,2846.15
TE-002012,1730.5
TE-002013,2155.66
TE-002014,1440.37
TE-002015,4123.95
TE-002016,2159.09
TE-002017,2458.27
TE-002018,1066.61
TE-002019,765.69
TE-002020,996.24
TE-002021,1364.83
TE-002022,535.44
TE-002023,2398.83
TE-002024,1948.92
TE-002025,2027.55
TE-002026,2089.12
TE-002027,1314.2
TE-002028,3495.32
TE-002029,990.48
TE-002030,4741.56
TE-002031,5659.19
TE-002032,1478.04
TE-002033,640.19
TE-002034,1198.55
TE-002035,1084.13
TE-002036,3177.67
TE-002037,1296.89
TE-002038,4384.44
TE-002039,2138.0
TE-002040,553.94
TE-002041,1748.37
TE-002042,4104.15
TE-002043,228.81
TE-002044,1985.1
TE-002045,3731.96
TE-002046,1314.3
TE-002047,2031.47
TE-002048,3034.81
TE-002049,1164.78
TE-002050,1338.28
TE-002051,2264.5
TE-002052,2033.44
TE-002053,3863.07
TE-002054,274.89
TE-002055,3765.19
TE-002056,3853.9
TE-002057,3973.51
TE-002058,2034.02
TE-002059,520.85
TE-002060,4101.74
TE-002061,4013.65
TE-002062,1603.22
TE-002063,3083.8
TE-002064,3963.32
TE-002065,1256.03
TE-002066,3407.02
TE-002067,4120.61
TE-002068,3335.47
TE-002069,5574.87
TE-002070,2473.67
TE-002071,2914.63
TE-002072,2232.99
TE-002073,3853.83
TE-002074,5011.59
TE-002075,3200.76
TE-002076,894.07
TE-002077,1861.34
TE-002078,3690.68
TE-002079,2322.03
TE-002080,1685.45
TE-002081,2356.87
TE-002082,2113.75
TE-002083,5212.48
TE-002084,3383.01
TE-002085,3252.16
TE-002086,3149.47
TE-002087,1146.09
TE-002088,2288.57
TE-002089,1174.9
TE-002090,1666.56
TE-002091,5242.0
TE-002092,2147.75
TE-002093,3517.2
TE-002094,2496.31
TE-002095,824.15
TE-002096,2181.62
TE-002097,2558.52
TE-002098,1601.54
TE-002099,4241.92
TE-002100,2668.3
TE-002101,4286.84
TE-002102,1611.5
TE-002103,1412.72
TE-002104,3473.16
TE-002105,1875.67
TE-002106,885.36
TE-002107,2980.99
TE-002108,1280.37
TE-002109,2418.99
TE-002110,1106.45
TE-002111,1645.88
TE-002112,1579.99
TE-002113,1284.48
TE-002114,4295.93
TE-002115,1376.83
TE-002116,2880.51
TE-002117,3875.9
TE-002118,768.45
TE-002119,612.61
TE-002120,2053.86
TE-002121,3571.74
TE-002122,1902.65
TE-002123,4152.04
TE-002124,4183.68
TE-002125,5469.04
TE-002126,712.28
TE-002127,1123.85
TE-002128,788.37
TE-002129,1714.52
TE-002130,3200.6
TE-002131,4469.38
TE-002132,761.55
TE-002133,5136.28
TE-002134,1098.97
TE-002135,1635.84
TE-002136,1848.29
TE-002137,2178.92
TE-002138,1889.04
TE-002139,4161.61
TE-002140,4647.06
TE-002141,824.67
TE-002142,2284.04
TE-002143,3148.21
TE-002144,1948.08
TE-002145,1498.14
TE-002146,1653.81
TE-002147,1560.0
TE-002148,1794.0
TE-002149,984.09
TE-002150,3042.46
TE-002151,1324.62
TE-002152,1313.57
TE-002153,3294.79
TE-002154,1546.91
TE-002155,618.89
TE-002156,496.69
TE-002157,3507.62
TE-002158,1073.78
TE-002159,4860.67
TE-002160,5397.83
TE-002161,4878.91
TE-002162,2432.45
TE-002163,3730.31
TE-002164,4243.66
TE-002165,2223.57
TE-002166,3275.61
TE-002167,2033.53
TE-002168,1979.15
TE-002169,2193.36
TE-002170,4184.71
TE-002171,2144.24
TE-002172,508.88
TE-002173,800.22
TE-002174,1487.59
TE-002175,1157.26
TE-002176,1930.2
TE-002177,2573.3
TE-002178,530.99
TE-002179,2061.99
TE-002180,4676.7
TE-002181,1889.85
TE-002182,1636.18
TE-002183,4753.58
TE-002184,1154.02
TE-002185,3446.12
TE-002186,4972.92
TE-002187,2457.5
TE-002188,888.78
TE-002189,2095.35
TE-002190,2056.28
TE-002191,3203.82
TE-002192,2561.29
TE-002193,1149.48
TE-002194,2175.25
TE-002195,1371.08
TE-002196,790.86
TE-002197,2891.91
TE-002198,6487.97
TE-002199,1610.79
TE-002200,1994.41
TE-002201,1037.33
TE-002202,2277.99
TE-002203,3351.93
TE-002204,2638.01
TE-002205,1541.55
TE-002206,916.22
TE-002207,1750.88
TE-002208,1387.71
TE-002209,754.67
TE-002210,906.47
TE-002211,1323.12
TE-002212,579.48
TE-002213,1162.28
TE-002214,1753.92
TE-002215,2049.47
TE-002216,1257.04
TE-002217,2696.98
TE-002218,3975.39
TE-002219,1599.2
TE-002220,4297.27
TE-002221,1172.66
TE-002222,2938.05
TE-002223,2004.19
TE-002224,2245.74
TE-002225,1342.38
TE-002226,2527.11
TE-002227,3450.08
TE-002228,1145.62
TE-002229,2629.65
TE-002230,3940.28
TE-002231,3946.75
TE-002232,2400.85
TE-002233,553.99
TE-002234,4434.31
TE-002235,1989.0
TE-002236,995.6
TE-002237,5901.16
TE-002238,4930.06
TE-002239,1916.39
TE-002240,3833.79
TE-002241,4253.93
TE-002242,2116.76
TE-002243,2820.02
TE-002244,2365.13
TE-002245,1837.43
TE-002246,2807.34
TE-002247,380.95
TE-002248,1511.86
TE-002249,1819.99
TE-002250,3729.39
TE-002251,1839.87
TE-002252,1068.68
TE-002253,2918.19
TE-002254,4794.01
TE-002255,2562.98
TE-002256,2124.91
TE-002257,3708.84
TE-002258,1415.11
TE-002259,4559.83
TE-002260,3392.58
TE-002261,1610.22
TE-002262,2386.63
TE-002263,2351.31
TE-002264,4317.84
TE-002265,1552.38
TE-002266,1995.53
TE-002267,3907.43
TE-002268,5741.51
TE-002269,2714.59
TE-002270,1938.27
TE-002271,737.41
TE-002272,1119.9
TE-002273,868.87
TE-002274,4633.51
TE-002275,2992.92
TE-002276,4990.85
TE-002277,1871.14
TE-002278,3307.56
TE-002279,1995.05
TE-002280,5199.27
TE-002281,1624.84
TE-002282,1453.61
TE-002283,6136.83
TE-002284,956.55
TE-002285,1630.25
TE-002286,4930.88
TE-002287,1880.23
TE-002288,3503.85
TE-002289,3354.61
TE-002290,2230.19
TE-002291,3555.75
TE-002292,1597.4
TE-002293,388.25
TE-002294,5039.71
TE-002295,2195.72
TE-002296,4255.23
TE-002297,945.62
TE-002298,3513.82
TE-002299,3647.14
TE-002300,2690.33
TE-002301,1918.11
TE-002302,2505.65
TE-002303,1626.06
TE-002304,3226.12
TE-002305,1474.35
TE-002306,1327.92
TE-002307,1761.8
TE-002308,2170.62
TE-002309,3434.96
TE-002310,1162.03
TE-002311,1935.84
TE-002312,1130.18
TE-002313,2644.65
TE-002314,2098.2
TE-002315,2212.04
TE-002316,4685.87
TE-002317,1650.97
TE-002318,1428.97
TE-002319,1536.42
TE-002320,1311.24
TE-002321,328.09
TE-002322,261.27
TE-002323,2605.78
TE-002324,1260.81
TE-002325,2267.65
TE-002326,5317.87
TE-002327,3693.34
TE-002328,2466.94
TE-002329,1345.94
TE-002330,2342.99
TE-002331,1265.51
TE-002332,1582.34
TE-002333,1445.07
TE-002334,2691.68
TE-002335,1140.93
TE-002336,2137.43
TE-002337,4517.07
TE-002338,3857.91
TE-002339,1902.5
TE-002340,1697.51
TE-002341,995.87
TE-002342,1156.94
TE-002343,1138.05
TE-002344,1615.32
TE-002345,6279.75
TE-002346,3115.53
TE-002347,4166.7
TE-002348,723.81
TE-002349,740.38
TE-002350,2577.9
TE-002351,5192.14
TE-002352,2051.34
TE-002353,4279.56
TE-002354,1379.75
TE-002355,1741.79
TE-002356,4056.38
TE-002357,3824.86
TE-002358,3767.3
TE-002359,384.42
TE-002360,2806.53
TE-002361,654.28
TE-002362,1896.99
TE-002363,1048.53
TE-002364,2451.77
TE-002365,995.75
TE-002366,3635.09
TE-002367,1772.52
TE-002368,2052.0
TE-002369,1428.92
TE-002370,1604.19
TE-002371,1393.5
TE-002372,1712.69
TE-002373,3232.79
TE-002374,3494.05
TE-002375,1823.58
TE-002376,1179.2
TE-002377,3569.46
TE-002378,5321.81
TE-002379,1267.89
TE-002380,1088.9
TE-002381,3113.89
TE-002382,1299.18
TE-002383,4748.87
TE-002384,1833.19
TE-002385,2337.26
TE-002386,4372.8
TE-002387,3684.9
TE-002388,2753.9
TE-002389,1323.83
TE-002390,2816.08
TE-002391,1169.24
TE-002392,3616.93
TE-002393,1883.46
TE-002394,1360.46
TE-002395,650.18
TE-002396,2004.84
TE-002397,2580.15
TE-002398,2041.72
TE-002399,3864.69
TE-002400,4087.7
TE-002401,846.07
TE-002402,969.37
TE-002403,1158.83
TE-002404,846.37
TE-002405,1170.24
TE-002406,1177.71
TE-002407,1308.76
TE-002408,1980.79
TE-002409,2307.49
TE-002410,1056.26
TE-002411,4414.4
TE-002412,5642.99
TE-002413,3180.21
TE-002414,1464.02
TE-002415,1838.21
TE-002416,1009.22
TE-002417,5694.76
TE-002418,1648.67
TE-002419,3852.5
TE-002420,878.77
TE-002421,2733.46
TE-002422,5096.21
TE-002423,1753.85
TE-002424,793.52
TE-002425,1811.54
TE-002426,4734.16
TE-002427,966.48
TE-002428,2212.28
TE-002429,4085.44
TE-002430,2771.36
TE-002431,3104.16
TE-002432,932.59
TE-002433,904.81
TE-002434,1627.03
TE-002435,4409.83
TE-002436,4484.76
TE-002437,2088.14
TE-002438,1976.63
TE-002439,1191.91
TE-002440,729.47
TE-002441,1356.31
TE-002442,2257.9
TE-002443,2897.01
TE-002444,534.61
TE-002445,1494.18
TE-002446,3237.75
TE-002447,1577.28
TE-002448,2234.36
TE-002449,1457.76
TE-002450,872.41
TE-002451,5128.68
TE-002452,1732.58
TE-002453,4975.93
TE-002454,2088.06
TE-002455,4973.67
TE-002456,1244.28
TE-002457,5544.35
TE-002458,2170.52
TE-002459,4654.19
TE-002460,3335.79
TE-002461,955.66
TE-002462,4346.97
TE-002463,2256.4
TE-002464,5014.77
TE-002465,4213.12
TE-002466,5264.46
TE-002467,2186.89
TE-002468,1583.77
TE-002469,3859.29
TE-002470,2846.46
TE-002471,1649.52
TE-002472,1540.22
TE-002473,834.78
TE-002474,1046.12
TE-002475,1572.58
TE-002476,1173.42
TE-002477,1641.12
TE-002478,1147.54
TE-002479,2486.34
TE-002480,905.02
TE-002481,1312.62
TE-002482,1611.47
TE-002483,5613.0
TE-002484,1377.21
TE-002485,1639.31
TE-002486,1477.76
TE-002487,1437.23
TE-002488,1479.79
TE-002489,1815.15
TE-002490,4403.38
TE-002491,2250.6
TE-002492,1069.11
TE-002493,2671.42
TE-002494,3000.43
TE-002495,3864.84
TE-002496,984.03
TE-002497,2448.66
TE-002498,2221.5
TE-002499,5929.31
TE-002500,3087.5
TE-002501,3597.95
TE-002502,965.55
TE-002503,2547.23
TE-002504,3376.92
TE-002505,699.33
TE-002506,1901.84
TE-002507,2415.83
TE-002508,2654.99
TE-002509,4771.57
TE-002510,1967.76
TE-002511,1616.8
TE-002512,867.33
TE-002513,3841.04
TE-002514,4074.02
TE-002515,3879.29
TE-002516,5286.72
TE-002517,4134.52
TE-002518,3102.02
TE-002519,4023.59
TE-002520,4181.14
TE-002521,3682.12
TE-002522,860.31
TE-002523,2583.07
TE-002524,1753.08
TE-002525,1990.2
TE-002526,882.7
TE-002527,1658.18
TE-002528,2597.03
TE-002529,619.88
TE-002530,1269.44
TE-002531,1249.52
TE-002532,1019.24
TE-002533,4005.22
TE-002534,1809.42
TE-002535,4589.7
TE-002536,1754.87
TE-002537,3779.65
